,elev_def,prop_config,fs_vel,adv_ratio,AoA,period_s,timestamp_hh-mm-ss
0,-10.0,L/cw-R/cw,0.0,0.0 (0.0) ,-5.0,15,0:00:00
1,-10.0,L/cw-R/cw,0.0,0.0 (0.0) ,0.0,15,0:00:15
2,-10.0,L/cw-R/cw,0.0,0.0 (0.0) ,5.0,15,0:00:30
3,-10.0,L/cw-R/cw,0.0,1.6 (0.0) ,-5.0,15,0:00:45
4,-10.0,L/cw-R/cw,0.0,1.6 (0.0) ,0.0,15,0:01:00
5,-10.0,L/cw-R/cw,0.0,1.6 (0.0) ,5.0,15,0:01:15
6,-10.0,L/cw-R/cw,0.0,2.5 (0.0) ,-5.0,15,0:01:30
7,-10.0,L/cw-R/cw,0.0,2.5 (0.0) ,0.0,15,0:01:45
8,-10.0,L/cw-R/cw,0.0,2.5 (0.0) ,5.0,15,0:02:00
9,-10.0,L/cw-R/cw,20.0,0.0 (0.0) ,-5.0,15,0:02:15
10,-10.0,L/cw-R/cw,20.0,0.0 (0.0) ,0.0,15,0:02:30
11,-10.0,L/cw-R/cw,20.0,0.0 (0.0) ,5.0,15,0:02:45
12,-10.0,L/cw-R/cw,20.0,1.6 (61.5) ,-5.0,15,0:03:00
13,-10.0,L/cw-R/cw,20.0,1.6 (61.5) ,0.0,15,0:03:15
14,-10.0,L/cw-R/cw,20.0,1.6 (61.5) ,5.0,15,0:03:30
15,-10.0,L/cw-R/cw,20.0,2.5 (39.4) ,-5.0,15,0:03:45
16,-10.0,L/cw-R/cw,20.0,2.5 (39.4) ,0.0,15,0:04:00
17,-10.0,L/cw-R/cw,20.0,2.5 (39.4) ,5.0,15,0:04:15
18,-10.0,L/cw-R/cw,40.0,0.0 (0.0) ,-5.0,15,0:04:30
19,-10.0,L/cw-R/cw,40.0,0.0 (0.0) ,0.0,15,0:04:45
20,-10.0,L/cw-R/cw,40.0,0.0 (0.0) ,5.0,15,0:05:00
21,-10.0,L/cw-R/cw,40.0,1.6 (123.0) ,-5.0,15,0:05:15
22,-10.0,L/cw-R/cw,40.0,1.6 (123.0) ,0.0,15,0:05:30
23,-10.0,L/cw-R/cw,40.0,1.6 (123.0) ,5.0,15,0:05:45
24,-10.0,L/cw-R/cw,40.0,2.5 (78.7) ,-5.0,15,0:06:00
25,-10.0,L/cw-R/cw,40.0,2.5 (78.7) ,0.0,15,0:06:15
26,-10.0,L/cw-R/cw,40.0,2.5 (78.7) ,5.0,15,0:06:30
27,-10.0,L/cw-R/ccw,0.0,0.0 (0.0) ,-5.0,600,0:16:30
