,elev_def,prop_config,fs_vel,adv_ratio,AoA,period_s,timestamp_hh-mm-ss
0,-10.0,L/cw-R/cw,0.0,0.0,0.0,15,0:00:00
1,-10.0,L/cw-R/cw,40.0,2.5,5.0,15,0:00:15
2,-10.0,L/cw-R/cw,40.0,2.5,0.0,15,0:00:30
3,-10.0,L/cw-R/cw,40.0,2.5,-5.0,15,0:00:45
4,-10.0,L/cw-R/cw,40.0,1.6,0.0,15,0:01:00
5,-10.0,L/cw-R/cw,40.0,1.6,-5.0,15,0:01:15
6,-10.0,L/cw-R/cw,20.0,2.5,5.0,15,0:01:30
7,-10.0,L/cw-R/cw,40.0,1.6,5.0,15,0:01:45
8,-10.0,L/cw-R/cw,20.0,2.5,-5.0,15,0:02:00
9,-10.0,L/cw-R/cw,20.0,1.6,5.0,15,0:02:15
10,-10.0,L/cw-R/cw,20.0,1.6,0.0,15,0:02:30
11,-10.0,L/cw-R/cw,20.0,1.6,-5.0,15,0:02:45
12,-10.0,L/cw-R/cw,0.0,2.5,0.0,15,0:03:00
13,-10.0,L/cw-R/cw,0.0,1.6,0.0,15,0:03:15
14,-10.0,L/cw-R/cw,20.0,2.5,0.0,15,0:03:30
15,-10.0,L/cw-R/ccw,20.0,2.5,0.0,600,0:13:30
16,-10.0,L/cw-R/ccw,40.0,2.5,5.0,15,0:13:45
17,-10.0,L/cw-R/ccw,40.0,2.5,0.0,15,0:14:00
18,-10.0,L/cw-R/ccw,40.0,2.5,-5.0,15,0:14:15
19,-10.0,L/cw-R/ccw,40.0,1.6,5.0,15,0:14:30
20,-10.0,L/cw-R/ccw,40.0,1.6,0.0,15,0:14:45
21,-10.0,L/cw-R/ccw,40.0,1.6,-5.0,15,0:15:00
22,-10.0,L/cw-R/ccw,20.0,2.5,5.0,15,0:15:15
23,-10.0,L/cw-R/ccw,20.0,2.5,-5.0,15,0:15:30
24,-10.0,L/cw-R/ccw,20.0,1.6,0.0,15,0:15:45
25,-10.0,L/cw-R/ccw,20.0,1.6,-5.0,15,0:16:00
26,-10.0,L/cw-R/ccw,20.0,1.6,5.0,15,0:16:15
27,-10.0,OFF,40.0,0.0,5.0,600,0:26:15
28,-10.0,OFF,40.0,0.0,0.0,15,0:26:30
29,-10.0,OFF,40.0,0.0,-5.0,15,0:26:45
30,-10.0,OFF,20.0,0.0,5.0,15,0:27:00
31,-10.0,OFF,20.0,0.0,0.0,15,0:27:15
32,-10.0,OFF,20.0,0.0,-5.0,15,0:27:30
33,-10.0,L/ccw-R/cw,40.0,2.5,0.0,600,0:37:30
34,-10.0,L/ccw-R/cw,40.0,2.5,-5.0,15,0:37:45
35,-10.0,L/ccw-R/cw,40.0,1.6,5.0,15,0:38:00
36,-10.0,L/ccw-R/cw,40.0,1.6,0.0,15,0:38:15
37,-10.0,L/ccw-R/cw,40.0,1.6,-5.0,15,0:38:30
38,-10.0,L/ccw-R/cw,20.0,1.6,0.0,15,0:38:45
39,-10.0,L/ccw-R/cw,20.0,2.5,0.0,15,0:39:00
40,-10.0,L/ccw-R/cw,20.0,2.5,-5.0,15,0:39:15
41,-10.0,L/ccw-R/cw,20.0,1.6,5.0,15,0:39:30
42,-10.0,L/ccw-R/cw,20.0,1.6,-5.0,15,0:39:45
43,-10.0,L/ccw-R/cw,20.0,2.5,5.0,15,0:40:00
44,-10.0,L/ccw-R/cw,40.0,2.5,5.0,15,0:40:15
45,0.0,L/ccw-R/cw,40.0,2.5,5.0,600,0:50:15
46,0.0,L/ccw-R/cw,40.0,2.5,-5.0,15,0:50:30
47,0.0,L/ccw-R/cw,40.0,1.6,5.0,15,0:50:45
48,0.0,L/ccw-R/cw,40.0,1.6,0.0,15,0:51:00
49,0.0,L/ccw-R/cw,40.0,1.6,-5.0,15,0:51:15
50,0.0,L/ccw-R/cw,20.0,2.5,5.0,15,0:51:30
51,0.0,L/ccw-R/cw,20.0,2.5,0.0,15,0:51:45
52,0.0,L/ccw-R/cw,20.0,2.5,-5.0,15,0:52:00
53,0.0,L/ccw-R/cw,20.0,1.6,5.0,15,0:52:15
54,0.0,L/ccw-R/cw,20.0,1.6,0.0,15,0:52:30
55,0.0,L/ccw-R/cw,20.0,1.6,-5.0,15,0:52:45
56,0.0,L/ccw-R/cw,40.0,2.5,0.0,15,0:53:00
57,0.0,L/cw-R/cw,40.0,2.5,5.0,600,1:03:00
58,0.0,L/cw-R/cw,0.0,1.6,0.0,15,1:03:15
59,0.0,L/cw-R/cw,20.0,1.6,-5.0,15,1:03:30
60,0.0,L/cw-R/cw,40.0,1.6,-5.0,15,1:03:45
61,0.0,L/cw-R/cw,40.0,2.5,0.0,15,1:04:00
62,0.0,L/cw-R/cw,20.0,2.5,5.0,15,1:04:15
63,0.0,L/cw-R/cw,20.0,2.5,0.0,15,1:04:30
64,0.0,L/cw-R/cw,20.0,2.5,-5.0,15,1:04:45
65,0.0,L/cw-R/cw,20.0,1.6,5.0,15,1:05:00
66,0.0,L/cw-R/cw,20.0,1.6,0.0,15,1:05:15
67,0.0,L/cw-R/cw,40.0,1.6,5.0,15,1:05:30
68,0.0,L/cw-R/cw,40.0,2.5,-5.0,15,1:05:45
69,0.0,L/cw-R/cw,0.0,2.5,0.0,15,1:06:00
70,0.0,L/cw-R/cw,40.0,1.6,0.0,15,1:06:15
71,0.0,OFF,40.0,0.0,5.0,600,1:16:15
72,0.0,OFF,40.0,0.0,0.0,15,1:16:30
73,0.0,OFF,40.0,0.0,-5.0,15,1:16:45
74,0.0,OFF,20.0,0.0,5.0,15,1:17:00
75,0.0,OFF,20.0,0.0,0.0,15,1:17:15
76,0.0,OFF,20.0,0.0,-5.0,15,1:17:30
77,0.0,L/cw-R/ccw,40.0,1.6,5.0,600,1:27:30
78,0.0,L/cw-R/ccw,40.0,2.5,0.0,15,1:27:45
79,0.0,L/cw-R/ccw,40.0,2.5,-5.0,15,1:28:00
80,0.0,L/cw-R/ccw,40.0,1.6,0.0,15,1:28:15
81,0.0,L/cw-R/ccw,40.0,1.6,-5.0,15,1:28:30
82,0.0,L/cw-R/ccw,20.0,2.5,5.0,15,1:28:45
83,0.0,L/cw-R/ccw,20.0,2.5,0.0,15,1:29:00
84,0.0,L/cw-R/ccw,20.0,2.5,-5.0,15,1:29:15
85,0.0,L/cw-R/ccw,20.0,1.6,5.0,15,1:29:30
86,0.0,L/cw-R/ccw,20.0,1.6,-5.0,15,1:29:45
87,0.0,L/cw-R/ccw,40.0,2.5,5.0,15,1:30:00
88,0.0,L/cw-R/ccw,20.0,1.6,0.0,15,1:30:15
89,10.0,L/cw-R/ccw,20.0,1.6,0.0,600,1:40:15
90,10.0,L/cw-R/ccw,40.0,2.5,5.0,15,1:40:30
91,10.0,L/cw-R/ccw,40.0,2.5,0.0,15,1:40:45
92,10.0,L/cw-R/ccw,40.0,2.5,-5.0,15,1:41:00
93,10.0,L/cw-R/ccw,40.0,1.6,5.0,15,1:41:15
94,10.0,L/cw-R/ccw,40.0,1.6,0.0,15,1:41:30
95,10.0,L/cw-R/ccw,40.0,1.6,-5.0,15,1:41:45
96,10.0,L/cw-R/ccw,20.0,2.5,5.0,15,1:42:00
97,10.0,L/cw-R/ccw,20.0,2.5,0.0,15,1:42:15
98,10.0,L/cw-R/ccw,20.0,2.5,-5.0,15,1:42:30
99,10.0,L/cw-R/ccw,20.0,1.6,5.0,15,1:42:45
100,10.0,L/cw-R/ccw,20.0,1.6,-5.0,15,1:43:00
101,10.0,L/cw-R/cw,40.0,2.5,5.0,600,1:53:00
102,10.0,L/cw-R/cw,0.0,1.6,0.0,15,1:53:15
103,10.0,L/cw-R/cw,20.0,1.6,5.0,15,1:53:30
104,10.0,L/cw-R/cw,0.0,2.5,0.0,15,1:53:45
105,10.0,L/cw-R/cw,20.0,1.6,-5.0,15,1:54:00
106,10.0,L/cw-R/cw,20.0,1.6,0.0,15,1:54:15
107,10.0,L/cw-R/cw,40.0,2.5,0.0,15,1:54:30
108,10.0,L/cw-R/cw,20.0,2.5,-5.0,15,1:54:45
109,10.0,L/cw-R/cw,20.0,2.5,0.0,15,1:55:00
110,10.0,L/cw-R/cw,20.0,2.5,5.0,15,1:55:15
111,10.0,L/cw-R/cw,40.0,1.6,-5.0,15,1:55:30
112,10.0,L/cw-R/cw,40.0,1.6,0.0,15,1:55:45
113,10.0,L/cw-R/cw,40.0,1.6,5.0,15,1:56:00
114,10.0,L/cw-R/cw,40.0,2.5,-5.0,15,1:56:15
115,10.0,L/ccw-R/cw,20.0,2.5,0.0,600,2:06:15
116,10.0,L/ccw-R/cw,20.0,2.5,5.0,15,2:06:30
117,10.0,L/ccw-R/cw,40.0,1.6,-5.0,15,2:06:45
118,10.0,L/ccw-R/cw,40.0,1.6,0.0,15,2:07:00
119,10.0,L/ccw-R/cw,40.0,1.6,5.0,15,2:07:15
120,10.0,L/ccw-R/cw,40.0,2.5,-5.0,15,2:07:30
121,10.0,L/ccw-R/cw,20.0,2.5,-5.0,15,2:07:45
122,10.0,L/ccw-R/cw,20.0,1.6,5.0,15,2:08:00
123,10.0,L/ccw-R/cw,40.0,2.5,5.0,15,2:08:15
124,10.0,L/ccw-R/cw,20.0,1.6,-5.0,15,2:08:30
125,10.0,L/ccw-R/cw,40.0,2.5,0.0,15,2:08:45
126,10.0,L/ccw-R/cw,20.0,1.6,0.0,15,2:09:00
127,10.0,OFF,40.0,0.0,5.0,600,2:19:00
128,10.0,OFF,40.0,0.0,0.0,15,2:19:15
129,10.0,OFF,40.0,0.0,-5.0,15,2:19:30
130,10.0,OFF,20.0,0.0,5.0,15,2:19:45
131,10.0,OFF,20.0,0.0,0.0,15,2:20:00
132,10.0,OFF,20.0,0.0,-5.0,15,2:20:15
