,elev_def,prop_config,fs_vel,adv_ratio,AoA,period_s,timestamp_hh-mm-ss
0,-10.0,L/cw-R/cw,0.0,0.0,0.0,10,0:00:00
1,-10.0,L/cw-R/cw,0.0,1.6,0.0,10,0:00:10
2,-10.0,L/cw-R/cw,0.0,2.5,0.0,10,0:00:20
3,-10.0,L/cw-R/cw,20.0,1.6,-5.0,10,0:00:30
4,-10.0,L/cw-R/cw,20.0,1.6,0.0,10,0:00:40
5,-10.0,L/cw-R/cw,20.0,1.6,5.0,10,0:00:50
6,-10.0,L/cw-R/cw,20.0,2.5,-5.0,10,0:01:00
7,-10.0,L/cw-R/cw,20.0,2.5,0.0,10,0:01:10
8,-10.0,L/cw-R/cw,20.0,2.5,5.0,10,0:01:20
9,-10.0,L/cw-R/cw,40.0,1.6,-5.0,10,0:01:30
10,-10.0,L/cw-R/cw,40.0,1.6,0.0,10,0:01:40
11,-10.0,L/cw-R/cw,40.0,1.6,5.0,10,0:01:50
12,-10.0,L/cw-R/cw,40.0,2.5,-5.0,10,0:02:00
13,-10.0,L/cw-R/cw,40.0,2.5,0.0,10,0:02:10
14,-10.0,L/cw-R/cw,40.0,2.5,5.0,10,0:02:20
15,-10.0,OFF,20.0,0.0,-5.0,600,0:12:20
16,-10.0,OFF,20.0,0.0,0.0,10,0:12:30
17,-10.0,OFF,20.0,0.0,5.0,10,0:12:40
18,-10.0,OFF,40.0,0.0,-5.0,10,0:12:50
19,-10.0,OFF,40.0,0.0,0.0,10,0:13:00
20,-10.0,OFF,40.0,0.0,5.0,10,0:13:10
21,-10.0,L/cw-R/ccw,20.0,1.6,-5.0,600,0:23:10
22,-10.0,L/cw-R/ccw,20.0,1.6,0.0,10,0:23:20
23,-10.0,L/cw-R/ccw,20.0,1.6,5.0,10,0:23:30
24,-10.0,L/cw-R/ccw,20.0,2.5,-5.0,10,0:23:40
25,-10.0,L/cw-R/ccw,20.0,2.5,0.0,10,0:23:50
26,-10.0,L/cw-R/ccw,20.0,2.5,5.0,10,0:24:00
27,-10.0,L/cw-R/ccw,40.0,1.6,-5.0,10,0:24:10
28,-10.0,L/cw-R/ccw,40.0,1.6,0.0,10,0:24:20
29,-10.0,L/cw-R/ccw,40.0,1.6,5.0,10,0:24:30
30,-10.0,L/cw-R/ccw,40.0,2.5,-5.0,10,0:24:40
31,-10.0,L/cw-R/ccw,40.0,2.5,0.0,10,0:24:50
32,-10.0,L/cw-R/ccw,40.0,2.5,5.0,10,0:25:00
33,-10.0,L/ccw-R/cw,20.0,1.6,-5.0,600,0:35:00
34,-10.0,L/ccw-R/cw,20.0,1.6,0.0,10,0:35:10
35,-10.0,L/ccw-R/cw,20.0,1.6,5.0,10,0:35:20
36,-10.0,L/ccw-R/cw,20.0,2.5,-5.0,10,0:35:30
37,-10.0,L/ccw-R/cw,20.0,2.5,0.0,10,0:35:40
38,-10.0,L/ccw-R/cw,20.0,2.5,5.0,10,0:35:50
39,-10.0,L/ccw-R/cw,40.0,1.6,-5.0,10,0:36:00
40,-10.0,L/ccw-R/cw,40.0,1.6,0.0,10,0:36:10
41,-10.0,L/ccw-R/cw,40.0,1.6,5.0,10,0:36:20
42,-10.0,L/ccw-R/cw,40.0,2.5,-5.0,10,0:36:30
43,-10.0,L/ccw-R/cw,40.0,2.5,0.0,10,0:36:40
44,-10.0,L/ccw-R/cw,40.0,2.5,5.0,10,0:36:50
45,0.0,L/cw-R/cw,0.0,1.6,0.0,600,0:46:50
46,0.0,L/cw-R/cw,0.0,2.5,0.0,10,0:47:00
47,0.0,L/cw-R/cw,20.0,1.6,-5.0,10,0:47:10
48,0.0,L/cw-R/cw,20.0,1.6,0.0,10,0:47:20
49,0.0,L/cw-R/cw,20.0,1.6,5.0,10,0:47:30
50,0.0,L/cw-R/cw,20.0,2.5,-5.0,10,0:47:40
51,0.0,L/cw-R/cw,20.0,2.5,0.0,10,0:47:50
52,0.0,L/cw-R/cw,20.0,2.5,5.0,10,0:48:00
53,0.0,L/cw-R/cw,40.0,1.6,-5.0,10,0:48:10
54,0.0,L/cw-R/cw,40.0,1.6,0.0,10,0:48:20
55,0.0,L/cw-R/cw,40.0,1.6,5.0,10,0:48:30
56,0.0,L/cw-R/cw,40.0,2.5,-5.0,10,0:48:40
57,0.0,L/cw-R/cw,40.0,2.5,0.0,10,0:48:50
58,0.0,L/cw-R/cw,40.0,2.5,5.0,10,0:49:00
59,0.0,OFF,20.0,0.0,-5.0,600,0:59:00
60,0.0,OFF,20.0,0.0,0.0,10,0:59:10
61,0.0,OFF,20.0,0.0,5.0,10,0:59:20
62,0.0,OFF,40.0,0.0,-5.0,10,0:59:30
63,0.0,OFF,40.0,0.0,0.0,10,0:59:40
64,0.0,OFF,40.0,0.0,5.0,10,0:59:50
65,0.0,L/cw-R/ccw,20.0,1.6,-5.0,600,1:09:50
66,0.0,L/cw-R/ccw,20.0,1.6,0.0,10,1:10:00
67,0.0,L/cw-R/ccw,20.0,1.6,5.0,10,1:10:10
68,0.0,L/cw-R/ccw,20.0,2.5,-5.0,10,1:10:20
69,0.0,L/cw-R/ccw,20.0,2.5,0.0,10,1:10:30
70,0.0,L/cw-R/ccw,20.0,2.5,5.0,10,1:10:40
71,0.0,L/cw-R/ccw,40.0,1.6,-5.0,10,1:10:50
72,0.0,L/cw-R/ccw,40.0,1.6,0.0,10,1:11:00
73,0.0,L/cw-R/ccw,40.0,1.6,5.0,10,1:11:10
74,0.0,L/cw-R/ccw,40.0,2.5,-5.0,10,1:11:20
75,0.0,L/cw-R/ccw,40.0,2.5,0.0,10,1:11:30
76,0.0,L/cw-R/ccw,40.0,2.5,5.0,10,1:11:40
77,0.0,L/ccw-R/cw,20.0,1.6,-5.0,600,1:21:40
78,0.0,L/ccw-R/cw,20.0,1.6,0.0,10,1:21:50
79,0.0,L/ccw-R/cw,20.0,1.6,5.0,10,1:22:00
80,0.0,L/ccw-R/cw,20.0,2.5,-5.0,10,1:22:10
81,0.0,L/ccw-R/cw,20.0,2.5,0.0,10,1:22:20
82,0.0,L/ccw-R/cw,20.0,2.5,5.0,10,1:22:30
83,0.0,L/ccw-R/cw,40.0,1.6,-5.0,10,1:22:40
84,0.0,L/ccw-R/cw,40.0,1.6,0.0,10,1:22:50
85,0.0,L/ccw-R/cw,40.0,1.6,5.0,10,1:23:00
86,0.0,L/ccw-R/cw,40.0,2.5,-5.0,10,1:23:10
87,0.0,L/ccw-R/cw,40.0,2.5,0.0,10,1:23:20
88,0.0,L/ccw-R/cw,40.0,2.5,5.0,10,1:23:30
89,10.0,L/cw-R/cw,0.0,1.6,0.0,600,1:33:30
90,10.0,L/cw-R/cw,0.0,2.5,0.0,10,1:33:40
91,10.0,L/cw-R/cw,20.0,1.6,-5.0,10,1:33:50
92,10.0,L/cw-R/cw,20.0,1.6,0.0,10,1:34:00
93,10.0,L/cw-R/cw,20.0,1.6,5.0,10,1:34:10
94,10.0,L/cw-R/cw,20.0,2.5,-5.0,10,1:34:20
95,10.0,L/cw-R/cw,20.0,2.5,0.0,10,1:34:30
96,10.0,L/cw-R/cw,20.0,2.5,5.0,10,1:34:40
97,10.0,L/cw-R/cw,40.0,1.6,-5.0,10,1:34:50
98,10.0,L/cw-R/cw,40.0,1.6,0.0,10,1:35:00
99,10.0,L/cw-R/cw,40.0,1.6,5.0,10,1:35:10
100,10.0,L/cw-R/cw,40.0,2.5,-5.0,10,1:35:20
101,10.0,L/cw-R/cw,40.0,2.5,0.0,10,1:35:30
102,10.0,L/cw-R/cw,40.0,2.5,5.0,10,1:35:40
103,10.0,OFF,20.0,0.0,-5.0,600,1:45:40
104,10.0,OFF,20.0,0.0,0.0,10,1:45:50
105,10.0,OFF,20.0,0.0,5.0,10,1:46:00
106,10.0,OFF,40.0,0.0,-5.0,10,1:46:10
107,10.0,OFF,40.0,0.0,0.0,10,1:46:20
