\begin{tabular}{rlrrrrl}
\toprule
elev_def & prop_config & fs_vel & adv_ratio & AoA & period_s & timestamp_hh-mm-ss \\
\midrule
-10.0 & L/cw-R/cw & 0.0 & 0.0 & 0.0 & 10 & 0:00:00 \\
-10.0 & L/cw-R/cw & 0.0 & 1.6 & 0.0 & 10 & 0:00:10 \\
-10.0 & L/cw-R/cw & 0.0 & 2.5 & 0.0 & 10 & 0:00:20 \\
-10.0 & L/cw-R/cw & 20.0 & 0.0 & -5.0 & 10 & 0:00:30 \\
-10.0 & L/cw-R/cw & 20.0 & 0.0 & 0.0 & 10 & 0:00:40 \\
-10.0 & L/cw-R/cw & 20.0 & 0.0 & 5.0 & 10 & 0:00:50 \\
-10.0 & L/cw-R/cw & 20.0 & 1.6 & -5.0 & 10 & 0:01:00 \\
-10.0 & L/cw-R/cw & 20.0 & 1.6 & 0.0 & 10 & 0:01:10 \\
-10.0 & L/cw-R/cw & 20.0 & 1.6 & 5.0 & 10 & 0:01:20 \\
-10.0 & L/cw-R/cw & 20.0 & 2.5 & -5.0 & 10 & 0:01:30 \\
-10.0 & L/cw-R/cw & 20.0 & 2.5 & 0.0 & 10 & 0:01:40 \\
-10.0 & L/cw-R/cw & 20.0 & 2.5 & 5.0 & 10 & 0:01:50 \\
-10.0 & L/cw-R/cw & 40.0 & 0.0 & -5.0 & 10 & 0:02:00 \\
-10.0 & L/cw-R/cw & 40.0 & 0.0 & 0.0 & 10 & 0:02:10 \\
-10.0 & L/cw-R/cw & 40.0 & 0.0 & 5.0 & 10 & 0:02:20 \\
-10.0 & L/cw-R/cw & 40.0 & 1.6 & -5.0 & 10 & 0:02:30 \\
-10.0 & L/cw-R/cw & 40.0 & 1.6 & 0.0 & 10 & 0:02:40 \\
-10.0 & L/cw-R/cw & 40.0 & 1.6 & 5.0 & 10 & 0:02:50 \\
-10.0 & L/cw-R/cw & 40.0 & 2.5 & -5.0 & 10 & 0:03:00 \\
-10.0 & L/cw-R/cw & 40.0 & 2.5 & 0.0 & 10 & 0:03:10 \\
-10.0 & L/cw-R/cw & 40.0 & 2.5 & 5.0 & 10 & 0:03:20 \\
-10.0 & L/cw-R/ccw & 20.0 & 1.6 & -5.0 & 600 & 0:13:20 \\
-10.0 & L/cw-R/ccw & 20.0 & 1.6 & 0.0 & 10 & 0:13:30 \\
